1.470000000000000000e+02,1.720000000000000000e+02,2.975077000000000000e+06,2.975090000000000000e+06,1.700000000000000000e+02,2.800000000000000000e+01,1.400000000000000000e+01,2.071400000000000000e+04,1.140000000000000000e+02,1.320000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.167999999999999927e-01,4.768999999999999906e-01,5.200000000000000178e-01,1.839999999999999969e-02,8.929000000000000270e-01,9.285999999999999810e-01,0.000000000000000000e+00,2.230399999999999938e+00,1.397899999999999920e+00,1.113899999999999890e+00,-4.799999999999999822e-01,-4.809999999999999692e-02,5.377999999999999448e-01
3.900000000000000000e+01,2.120000000000000000e+02,8.624750000000000000e+05,8.626930000000000000e+05,1.735700000000000000e+04,7.940000000000000000e+02,4.950000000000000000e+02,2.034432000000000000e+06,2.700000000000000000e+01,1.420000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,5.397999999999999465e-01,7.935999999999999721e-01,1.236000000000000015e-01,2.179000000000000103e-01,4.404000000000000137e-01,1.000000000000000000e+00,4.239499999999999602e+00,2.237999999999999989e+00,2.338499999999999801e+00,2.064000000000000001e-01,-8.429999999999999993e-02,1.000000000000000000e+00
7.300000000000000000e+01,9.200000000000000000e+01,1.964561000000000000e+06,1.964591000000000000e+06,3.180000000000000000e+02,3.600000000000000000e+01,3.300000000000000000e+01,3.178900000000000000e+04,8.500000000000000000e+01,1.240000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.078000000000000069e-01,4.420999999999999930e-01,6.332999999999999741e-01,1.399999999999999856e-02,5.278000000000000469e-01,9.091000000000000192e-01,1.000000000000000000e+00,2.502400000000000180e+00,1.278699999999999948e+00,1.477100000000000080e+00,3.667000000000000259e-01,-2.189999999999999725e-01,8.562999999999999501e-01
4.300000000000000000e+01,1.930000000000000000e+02,2.368032000000000000e+06,2.368203000000000000e+06,9.892000000000000000e+03,6.820000000000000000e+02,4.240000000000000000e+02,1.130960000000000000e+06,4.200000000000000000e+01,1.400000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.130000000000000032e-02,6.143999999999999462e-01,8.771999999999999797e-01,1.069999999999999979e-01,2.199000000000000121e-01,4.032999999999999918e-01,1.000000000000000000e+00,3.995299999999999851e+00,2.176099999999999923e+00,2.233000000000000096e+00,1.228000000000000064e-01,-1.068000000000000060e-01,1.000000000000000000e+00
4.100000000000000000e+01,1.960000000000000000e+02,5.797950000000000000e+05,5.798570000000000000e+05,6.057000000000000000e+03,2.090000000000000000e+02,1.380000000000000000e+02,6.279130000000000000e+05,3.900000000000000000e+01,1.260000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,3.696999999999999731e-01,4.000000000000000222e-01,1.140999999999999931e-01,7.416000000000000369e-01,4.492999999999999772e-01,0.000000000000000000e+00,3.782300000000000217e+00,2.190300000000000136e+00,1.792399999999999993e+00,-5.999999999999999778e-01,-1.900999999999999912e-01,1.000000000000000000e+00
1.440000000000000000e+02,1.530000000000000000e+02,1.686794000000000000e+06,1.686810000000000000e+06,5.500000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,6.146000000000000000e+03,1.040000000000000000e+02,1.250000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.121000000000000107e-01,6.180999999999999828e-01,5.625000000000000000e-01,6.599999999999999964e-03,4.737000000000000099e-01,9.412000000000000366e-01,1.000000000000000000e+00,1.740399999999999947e+00,9.542000000000000481e-01,1.204099999999999948e+00,4.375000000000000000e-01,-1.270000000000000018e-01,2.582999999999999741e-01
3.900000000000000000e+01,2.160000000000000000e+02,2.797592000000000000e+06,2.797652000000000000e+06,5.846000000000000000e+03,3.230000000000000000e+02,1.490000000000000000e+02,6.082950000000000000e+05,4.400000000000000000e+01,1.270000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,4.495000000000000107e-01,3.389999999999999680e-01,1.302999999999999992e-01,5.479999999999999316e-01,4.027000000000000024e-01,0.000000000000000000e+00,3.766900000000000137e+00,2.248000000000000220e+00,1.778100000000000014e+00,-6.609999999999999210e-01,-1.870999999999999885e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.130000000000000000e+02,2.875657000000000000e+06,2.875730000000000000e+06,6.282000000000000000e+03,3.300000000000000000e+02,1.750000000000000000e+02,6.598810000000000000e+05,4.100000000000000000e+01,1.340000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.750000000000000250e-02,5.053999999999999604e-01,4.194999999999999840e-01,1.282999999999999974e-01,5.272999999999999909e-01,4.171000000000000263e-01,0.000000000000000000e+00,3.798099999999999810e+00,2.240600000000000147e+00,1.863299999999999956e+00,-5.805000000000000160e-01,-1.794000000000000039e-01,1.000000000000000000e+00
2.940000000000000000e+02,3.080000000000000000e+02,1.323717000000000000e+06,1.323745000000000000e+06,2.220000000000000000e+02,2.500000000000000000e+01,2.900000000000000000e+01,2.566000000000000000e+04,1.040000000000000000e+02,1.250000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,4.329999999999999960e-01,4.336999999999999744e-01,5.000000000000000000e-01,1.030000000000000013e-02,5.600000000000000533e-01,9.655000000000000249e-01,1.000000000000000000e+00,2.346299999999999830e+00,1.146099999999999897e+00,1.447200000000000042e+00,5.000000000000000000e-01,-9.699999999999998901e-02,6.452999999999999847e-01
9.800000000000000000e+01,1.920000000000000000e+02,2.013457000000000000e+06,2.013541000000000000e+06,2.795000000000000000e+03,3.120000000000000000e+02,1.710000000000000000e+02,3.491570000000000000e+05,1.150000000000000000e+02,1.400000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.443000000000000116e-01,6.459999999999999076e-01,8.935999999999999499e-01,6.919999999999999762e-02,3.013000000000000123e-01,4.912000000000000255e-01,0.000000000000000000e+00,3.446400000000000130e+00,1.973100000000000076e+00,1.924299999999999899e+00,-1.063999999999999946e-01,-2.400000000000000050e-02,1.000000000000000000e+00
4.300000000000000000e+01,2.140000000000000000e+02,1.164302000000000000e+06,1.164475000000000000e+06,1.496900000000000000e+04,8.050000000000000000e+02,5.030000000000000000e+02,1.758655000000000000e+06,2.700000000000000000e+01,1.420000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.140000000000000319e-02,4.939999999999999947e-01,9.883999999999999453e-01,1.221000000000000002e-01,2.124000000000000055e-01,3.438999999999999835e-01,1.000000000000000000e+00,4.175200000000000244e+00,2.233000000000000096e+00,2.237999999999999989e+00,1.159999999999999920e-02,-8.210000000000000631e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.700000000000000000e+01,1.549800000000000000e+06,1.549891000000000000e+06,1.030000000000000000e+03,7.200000000000000000e+01,9.200000000000000000e+01,7.185200000000000000e+04,4.900000000000000000e+01,8.400000000000000000e+01,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,0.000000000000000000e+00,3.341999999999999971e-01,1.867999999999999938e-01,1.260000000000000009e-02,2.361000000000000043e-01,9.890999999999999792e-01,1.000000000000000000e+00,3.012799999999999923e+00,1.230499999999999927e+00,1.959000000000000075e+00,8.132000000000000339e-01,-4.550000000000000155e-01,9.998000000000000220e-01
3.700000000000000000e+01,5.300000000000000000e+01,5.044200000000000000e+04,5.046700000000000000e+04,2.260000000000000000e+02,3.300000000000000000e+01,3.100000000000000000e+01,2.556300000000000000e+04,1.000000000000000000e+02,1.320000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.469999999999999862e-02,4.349999999999999978e-01,6.400000000000000133e-01,1.179999999999999973e-02,4.848000000000000087e-01,8.064999999999999947e-01,1.000000000000000000e+00,2.354099999999999859e+00,1.204099999999999948e+00,1.397899999999999920e+00,3.599999999999999867e-01,-1.163000000000000006e-01,6.573999999999999844e-01
8.400000000000000000e+01,2.140000000000000000e+02,7.261606000000000000e+06,7.261658000000000000e+06,4.080000000000000000e+03,1.880000000000000000e+02,9.100000000000000000e+01,4.358210000000000000e+05,6.400000000000000000e+01,1.270000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.237000000000000044e-01,3.965000000000000191e-01,4.000000000000000222e-01,9.569999999999999341e-02,6.915000000000000036e-01,5.714000000000000190e-01,0.000000000000000000e+00,3.610700000000000021e+00,2.113900000000000112e+00,1.715999999999999970e+00,-5.999999999999999778e-01,-1.655000000000000082e-01,1.000000000000000000e+00
1.370000000000000000e+02,1.560000000000000000e+02,1.093477000000000000e+06,1.093492000000000000e+06,1.840000000000000000e+02,3.100000000000000000e+01,1.500000000000000000e+01,1.946000000000000000e+04,9.600000000000000000e+01,1.180000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.023999999999999966e-01,3.543999999999999928e-01,7.894999999999999796e-01,1.399999999999999856e-02,6.129000000000000004e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.264800000000000146e+00,1.278699999999999948e+00,1.176099999999999923e+00,-2.104999999999999927e-01,-1.736999999999999933e-01,4.712999999999999967e-01
2.700000000000000000e+01,3.600000000000000000e+01,2.457919000000000000e+06,2.457943000000000000e+06,1.450000000000000000e+02,1.900000000000000000e+01,2.600000000000000000e+01,1.499700000000000000e+04,9.100000000000000000e+01,1.170000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.980000000000000204e-02,3.286999999999999922e-01,3.750000000000000000e-01,6.599999999999999964e-03,4.737000000000000099e-01,9.231000000000000316e-01,1.000000000000000000e+00,2.161399999999999988e+00,9.542000000000000481e-01,1.380200000000000093e+00,6.250000000000000000e-01,-1.920000000000000040e-01,3.600999999999999757e-01
6.500000000000000000e+01,1.040000000000000000e+02,8.968990000000000000e+05,8.970320000000000000e+05,2.875000000000000000e+03,2.020000000000000000e+02,1.610000000000000000e+02,3.162330000000000000e+05,8.200000000000000000e+01,1.330000000000000000e+02,1.352000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,9.619999999999999385e-02,4.456999999999999851e-01,2.932000000000000162e-01,2.889999999999999861e-02,1.930999999999999939e-01,8.260999999999999455e-01,1.000000000000000000e+00,3.458600000000000119e+00,1.591099999999999959e+00,2.123899999999999899e+00,7.067999999999999838e-01,-1.406999999999999917e-01,1.000000000000000000e+00
1.570000000000000000e+02,1.670000000000000000e+02,1.009876000000000000e+06,1.009888000000000000e+06,6.700000000000000000e+01,1.500000000000000000e+01,1.300000000000000000e+01,8.477000000000000000e+03,1.130000000000000000e+02,1.400000000000000000e+02,1.352000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.323000000000000065e-01,4.416999999999999815e-01,8.333000000000000407e-01,7.400000000000000328e-03,6.666999999999999593e-01,9.231000000000000316e-01,1.000000000000000000e+00,1.826100000000000056e+00,1.000000000000000000e+00,1.079199999999999937e+00,1.666999999999999871e-01,-1.149999999999999981e-02,2.288000000000000034e-01
4.100000000000000000e+01,2.140000000000000000e+02,1.576890000000000000e+06,1.576955000000000000e+06,6.353000000000000000e+03,2.600000000000000000e+02,1.200000000000000000e+02,6.570200000000000000e+05,3.700000000000000000e+01,1.250000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.349999999999999978e-01,3.756999999999999784e-01,1.274000000000000132e-01,6.653999999999999915e-01,5.416999999999999593e-01,0.000000000000000000e+00,3.802999999999999936e+00,2.237999999999999989e+00,1.812899999999999956e+00,-6.242999999999999661e-01,-1.920000000000000040e-01,1.000000000000000000e+00
1.147000000000000000e+03,1.160000000000000000e+03,4.638360000000000000e+05,4.638480000000000000e+05,7.400000000000000000e+01,1.900000000000000000e+01,1.300000000000000000e+01,8.915000000000000000e+03,1.090000000000000000e+02,1.320000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.866000000000000214e-01,5.255999999999999561e-01,9.231000000000000316e-01,9.599999999999999159e-03,6.842000000000000304e-01,9.231000000000000316e-01,0.000000000000000000e+00,1.869199999999999973e+00,1.113899999999999890e+00,1.079199999999999937e+00,-7.689999999999999614e-02,-5.879999999999999810e-02,2.738999999999999768e-01
7.000000000000000000e+00,1.900000000000000000e+01,2.153394000000000000e+06,2.153410000000000000e+06,9.300000000000000000e+01,1.900000000000000000e+01,1.700000000000000000e+01,9.214000000000000000e+03,9.000000000000000000e+01,1.080000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.030000000000000013e-02,5.155999999999999472e-01,7.500000000000000000e-01,8.800000000000000530e-03,6.316000000000000503e-01,9.412000000000000366e-01,1.000000000000000000e+00,1.968499999999999917e+00,1.079199999999999937e+00,1.204099999999999948e+00,2.500000000000000000e-01,-2.260000000000000064e-01,3.240999999999999992e-01
1.650000000000000000e+02,1.760000000000000000e+02,1.373431000000000000e+06,1.373442000000000000e+06,5.200000000000000000e+01,1.700000000000000000e+01,1.300000000000000000e+01,5.376000000000000000e+03,9.500000000000000000e+01,1.110000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.429999999999999938e-01,5.702000000000000401e-01,1.000000000000000000e+00,8.099999999999999561e-03,6.471000000000000085e-01,8.460999999999999632e-01,5.000000000000000000e-01,1.715999999999999970e+00,1.041400000000000103e+00,1.041400000000000103e+00,0.000000000000000000e+00,-1.922999999999999987e-01,2.300000000000000100e-01
6.030000000000000000e+02,6.120000000000000000e+02,1.266537000000000000e+06,1.266548000000000000e+06,6.500000000000000000e+01,1.000000000000000000e+01,1.200000000000000000e+01,6.757000000000000000e+03,9.500000000000000000e+01,1.150000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,8.881000000000000005e-01,3.433999999999999830e-01,8.182000000000000384e-01,6.599999999999999964e-03,9.000000000000000222e-01,9.166999999999999593e-01,1.000000000000000000e+00,1.812899999999999956e+00,9.542000000000000481e-01,1.041400000000000103e+00,1.817999999999999894e-01,-1.879000000000000115e-01,2.051000000000000045e-01
4.100000000000000000e+01,2.220000000000000000e+02,5.642000000000000000e+05,5.643950000000000000e+05,1.797700000000000000e+04,7.960000000000000000e+02,5.130000000000000000e+02,2.144244000000000000e+06,2.400000000000000000e+01,1.430000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,4.907000000000000250e-01,9.282000000000000250e-01,1.290999999999999925e-01,2.273999999999999910e-01,3.800999999999999934e-01,1.000000000000000000e+00,4.254699999999999704e+00,2.257699999999999818e+00,2.290000000000000036e+00,7.180000000000000271e-02,-6.809999999999999387e-02,1.000000000000000000e+00
4.620000000000000000e+02,4.860000000000000000e+02,1.226170000000000000e+06,1.226204000000000000e+06,4.930000000000000000e+02,5.600000000000000000e+01,3.800000000000000000e+01,5.990100000000000000e+04,1.050000000000000000e+02,1.410000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,6.824000000000000066e-01,3.957999999999999852e-01,7.058999999999999719e-01,1.770000000000000046e-02,4.285999999999999810e-01,8.947000000000000508e-01,1.000000000000000000e+00,2.692899999999999849e+00,1.380200000000000093e+00,1.531500000000000083e+00,2.940999999999999726e-01,-5.079999999999999793e-02,9.685000000000000275e-01
5.100000000000000000e+01,1.750000000000000000e+02,2.496930000000000000e+05,2.497420000000000000e+05,3.631000000000000000e+03,1.790000000000000000e+02,9.600000000000000000e+01,3.781540000000000000e+05,4.500000000000000000e+01,1.250000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,7.489999999999999436e-02,4.023999999999999799e-01,3.951999999999999957e-01,9.099999999999999756e-02,6.926999999999999824e-01,5.103999999999999648e-01,0.000000000000000000e+00,3.560000000000000053e+00,2.093399999999999928e+00,1.690199999999999925e+00,-6.048000000000000043e-01,-1.864000000000000101e-01,1.000000000000000000e+00
6.100000000000000000e+01,2.130000000000000000e+02,7.783272000000000000e+06,7.783320000000000000e+06,3.824000000000000000e+03,1.570000000000000000e+02,9.500000000000000000e+01,4.170360000000000000e+05,7.300000000000000000e+01,1.270000000000000000e+02,1.362000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,8.959999999999999909e-02,4.758999999999999897e-01,3.158000000000000251e-01,1.116000000000000048e-01,9.681999999999999496e-01,5.052999999999999714e-01,0.000000000000000000e+00,3.582500000000000018e+00,2.181799999999999962e+00,1.681200000000000028e+00,-6.842000000000000304e-01,-1.480000000000000204e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.180000000000000000e+02,8.979890000000000000e+05,8.981320000000000000e+05,1.494900000000000000e+04,7.200000000000000000e+02,4.690000000000000000e+02,1.734628000000000000e+06,2.700000000000000000e+01,1.420000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.859999999999999931e-02,4.093999999999999861e-01,8.078999999999999515e-01,1.264000000000000123e-01,2.457999999999999907e-01,3.049000000000000044e-01,0.000000000000000000e+00,4.174599999999999866e+00,2.248000000000000220e+00,2.155299999999999994e+00,-1.920999999999999930e-01,-9.349999999999999978e-02,1.000000000000000000e+00
1.090000000000000000e+02,1.890000000000000000e+02,1.541496000000000000e+06,1.541574000000000000e+06,1.834000000000000000e+03,2.420000000000000000e+02,1.280000000000000000e+02,2.278960000000000000e+05,1.140000000000000000e+02,1.350000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.605000000000000038e-01,7.060999999999999499e-01,9.749999999999999778e-01,5.890000000000000097e-02,3.306000000000000050e-01,6.094000000000000528e-01,0.000000000000000000e+00,3.263399999999999856e+00,1.903100000000000014e+00,1.892099999999999893e+00,-2.500000000000000139e-02,-2.920000000000000026e-02,1.000000000000000000e+00
4.100000000000000000e+01,2.110000000000000000e+02,4.373092000000000000e+06,4.373158000000000000e+06,6.318000000000000000e+03,2.860000000000000000e+02,1.590000000000000000e+02,6.674650000000000000e+05,4.600000000000000000e+01,1.260000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,4.369000000000000106e-01,3.881999999999999895e-01,1.254000000000000115e-01,5.944000000000000394e-01,4.151000000000000245e-01,0.000000000000000000e+00,3.800600000000000200e+00,2.230399999999999938e+00,1.819499999999999895e+00,-6.118000000000000105e-01,-1.746000000000000052e-01,1.000000000000000000e+00
4.100000000000000000e+01,2.100000000000000000e+02,4.440514000000000000e+06,4.440576000000000000e+06,5.688000000000000000e+03,3.030000000000000000e+02,1.540000000000000000e+02,5.989760000000000000e+05,4.300000000000000000e+01,1.250000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,4.571999999999999953e-01,3.669000000000000039e-01,1.246000000000000024e-01,5.577999999999999625e-01,4.026000000000000134e-01,0.000000000000000000e+00,3.754999999999999893e+00,2.227899999999999991e+00,1.792399999999999993e+00,-6.330999999999999961e-01,-1.773000000000000131e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.170000000000000000e+02,1.803992000000000000e+06,1.804079000000000000e+06,6.816000000000000000e+03,3.330000000000000000e+02,1.620000000000000000e+02,6.996350000000000000e+05,3.600000000000000000e+01,1.260000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,5.598999999999999533e-01,4.888000000000000123e-01,1.310999999999999943e-01,5.344999999999999751e-01,5.370000000000000329e-01,0.000000000000000000e+00,3.833499999999999908e+00,2.250399999999999956e+00,1.939500000000000002e+00,-5.111999999999999877e-01,-1.980999999999999983e-01,1.000000000000000000e+00
3.900000000000000000e+01,2.180000000000000000e+02,9.654510000000000000e+05,9.655990000000000000e+05,1.682100000000000000e+04,6.700000000000000000e+02,4.250000000000000000e+02,1.972773000000000000e+06,2.900000000000000000e+01,1.410000000000000000e+02,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.580000000000000238e-02,3.649999999999999911e-01,8.267999999999999794e-01,1.280000000000000027e-01,2.671999999999999931e-01,3.482000000000000095e-01,0.000000000000000000e+00,4.225900000000000212e+00,2.252899999999999903e+00,2.170300000000000118e+00,-1.731999999999999929e-01,-8.379999999999999949e-02,1.000000000000000000e+00
