9.107806691449814307e-02,1.017156862745098034e-01,3.797906949378270780e-01,3.797878146025736590e-01,1.100535200749412027e-03,2.488752751986216243e-03,7.162139827006776087e-04,1.765482741854053740e-03,5.816326530612244694e-01,3.734939759036144391e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.264229765013054396e-01,5.052441995974149558e-01,5.159826560451749033e-01,2.720978908388342610e-02,8.913352272727271819e-01,9.074889867841408053e-01,0.000000000000000000e+00,3.951502242611669713e-01,4.158862559241706114e-01,2.615586916195082878e-01,1.969333187820582753e-01,5.977618508738840042e-01,4.753688989784335961e-01
2.416356877323420221e-02,1.262254901960784548e-01,1.092823853878018420e-01,1.093066201403523341e-01,1.136892167202740861e-01,7.581123767588782147e-02,2.721613134262575173e-02,1.754941954060869336e-01,1.377551020408163129e-01,4.337349397590362088e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,5.718826146837587832e-01,7.918725420994251474e-01,1.965867010143294014e-01,2.064732142857142738e-01,2.749416947395698640e-01,1.000000000000000000e+00,8.066233846027811571e-01,7.344075829383887033e-01,5.491112311268696589e-01,5.714831387100294258e-01,5.750031434678737341e-01,1.000000000000000000e+00
4.522924411400247591e-02,5.269607843137254916e-02,2.503990845288369682e-01,2.503987951507943843e-01,2.070054306171513481e-03,3.254522829520436426e-03,1.762988265109360301e-03,2.720951925104329178e-03,4.336734693877550839e-01,3.253012048192771566e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.125848563968668420e-01,4.683758872761945025e-01,6.302309166078450264e-01,2.012558364192560886e-02,5.209009740259740173e-01,8.822233739310701983e-01,1.000000000000000000e+00,4.508571077477626088e-01,3.706919431279620536e-01,3.468429332895014983e-01,6.589544908872639883e-01,4.903181189488243219e-01,8.368898978433597646e-01
2.664188351920693948e-02,1.145833333333333287e-01,3.020615643345259671e-01,3.020791638784937616e-01,6.478745913935526901e-02,6.509045659040874066e-02,2.330450112941435600e-02,9.754930566076021325e-02,2.142857142857142738e-01,4.216867469879518326e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.402088772845952735e-02,6.509164106367198999e-01,8.761722295048905984e-01,1.698599259378521797e-01,2.085024350649350711e-01,2.268722466960352291e-01,1.000000000000000000e+00,7.566100722960656944e-01,7.109383886255924434e-01,5.243384131307675666e-01,5.258648914111099248e-01,5.608575380359612783e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.164215686274509831e-01,7.308659983822783646e-02,7.309097548789504628e-02,3.966512286034339085e-02,1.981430075619795492e-02,7.547793509999448612e-03,5.415012676897678484e-02,1.989795918367346650e-01,3.373493975903614217e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,3.916728466998622427e-01,3.949783200564687680e-01,1.812912574464659032e-01,7.378246753246753276e-01,2.864731795802020198e-01,0.000000000000000000e+00,7.129866672128125638e-01,7.163222748815166740e-01,4.208796111489421787e-01,1.314525810324129740e-01,5.084873632591474513e-01,1.000000000000000000e+00
8.921933085501858318e-02,9.007352941176470507e-02,2.148323844978884956e-01,2.148304163475152906e-01,3.471926526173740066e-04,1.627261414760218430e-03,8.814941325546801505e-04,5.086633232003274141e-04,5.306122448979591066e-01,3.313253012048192891e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.215143603133159222e-01,6.548363174065049419e-01,5.588383583745084593e-01,8.211238125905649665e-03,4.660105519480519098e-01,9.238144597045866435e-01,1.000000000000000000e+00,2.947959120978147496e-01,2.476587677725118619e-01,2.827388639725737507e-01,6.975881261595547889e-01,5.481579278259776089e-01,1.581157775255391529e-01
2.416356877323420221e-02,1.286764705882353088e-01,3.570646124478520367e-01,3.570678229613302723e-01,3.828290305464026461e-02,3.072652436106059620e-02,8.153820726130791771e-03,5.245763065728342722e-02,2.244897959183673186e-01,3.433734939759036653e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,4.762157008157644200e-01,3.334677825955429942e-01,2.073740138464015281e-01,5.413961038961037087e-01,2.260948432236330463e-01,0.000000000000000000e+00,7.098326745448214625e-01,7.381990521327015387e-01,4.175217789466268981e-01,9.816653934300995088e-02,5.103734439834024528e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.268382352941176683e-01,3.670604522629344335e-01,3.670652953593791512e-01,4.113905393277564326e-02,3.139657317890303528e-02,9.586248691532147856e-03,5.690808964483635990e-02,2.091836734693877375e-01,3.855421686746988152e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.005221932114881978e-02,5.354380760673800310e-01,4.146415246546334976e-01,2.041539204636934057e-01,5.203936688311687764e-01,2.447525265612853218e-01,0.000000000000000000e+00,7.162225817682839057e-01,7.353933649289100538e-01,4.375278840960856175e-01,1.420932009167303334e-01,5.152143845089902641e-01,1.000000000000000000e+00
1.821561338289962861e-01,1.850490196078431460e-01,1.683421579874078144e-01,1.683418751938276225e-01,1.441177048600420429e-03,2.201588972910883350e-03,1.542614731970690318e-03,2.192187083195440943e-03,5.306122448979591066e-01,3.313253012048192891e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,4.522193211488250153e-01,4.594766394745206095e-01,4.958152667137239455e-01,1.416841088391563100e-02,5.535714285714286031e-01,9.552993003368747127e-01,1.000000000000000000e+00,4.188870911585803047e-01,3.204170616113743986e-01,3.398220114119332447e-01,7.316926770708283012e-01,5.670187350685275129e-01,5.973893303064699012e-01
6.071871127633209769e-02,1.139705882352941152e-01,2.566599771644389461e-01,2.566665821571789130e-01,1.829639771245897620e-02,2.967359050445104313e-02,9.365875158393476355e-03,3.010111840363918767e-02,5.867346938775509502e-01,4.216867469879518326e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.507049608355091330e-01,6.843945333192074099e-01,8.927094887566804360e-01,1.090001610046691105e-01,2.910917207792207417e-01,3.407618554029541169e-01,0.000000000000000000e+00,6.441927622012411092e-01,6.339715639810427072e-01,4.518515039800877764e-01,4.007966823092873332e-01,6.129133660253991422e-01,1.000000000000000000e+00
2.664188351920693948e-02,1.274509803921568818e-01,1.479298502423061490e-01,1.479481992692746328e-01,9.804589493819315660e-02,7.686417153249737455e-02,2.765687840890309127e-02,1.517021931533364676e-01,1.377551020408163129e-01,4.337349397590362088e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.412532637075717135e-02,5.233605254793940453e-01,9.883029141877582857e-01,1.941716309772983096e-01,2.008928571428571508e-01,1.499093029282196898e-01,1.000000000000000000e+00,7.934544411903250438e-01,7.325118483412323966e-01,5.255124803343743656e-01,4.651860744297718897e-01,5.763862693323273945e-01,1.000000000000000000e+00
0.000000000000000000e+00,6.740196078431372022e-03,1.972909756766831058e-01,1.972986670292891931e-01,6.734227299823782736e-03,6.700488178424428114e-03,5.013497878904742827e-03,6.177291599014559861e-03,2.499999999999999722e-01,8.433734939759041094e-02,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,0.000000000000000000e+00,3.540629303951690066e-01,1.799939497832005464e-01,1.787151827402994400e-02,2.249391233766233622e-01,9.858771702513603463e-01,1.000000000000000000e+00,5.553894361726093853e-01,3.524170616113744270e-01,4.599995303731185814e-01,9.025974025974026205e-01,3.419464353074311291e-01,9.997729852440409015e-01
2.292441140024783011e-02,2.879901960784313902e-02,5.305548232087869097e-03,5.305403203729071142e-03,1.467380267665882631e-03,2.967359050445103966e-03,1.652801498540025418e-03,2.183818639784580479e-03,5.102040816326530726e-01,3.734939759036144391e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,5.712793733681461456e-02,4.608539040152558330e-01,6.369869920338812053e-01,1.658348092094670198e-02,4.772727272727272374e-01,7.492873801502978326e-01,1.000000000000000000e+00,4.204845679644458878e-01,3.424075829383886882e-01,3.282457087843708154e-01,6.552984830295754959e-01,5.548849490758204217e-01,6.111237230419976907e-01
5.204460966542751033e-02,1.274509803921568818e-01,9.286596790754735320e-01,9.286600354888631115e-01,2.671418183723870549e-02,1.780415430267062726e-02,4.958404495620075819e-03,3.757784809187412339e-02,3.265306122448979331e-01,3.433734939759036653e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.291906005221931941e-01,4.200656849242505042e-01,3.949783200564687680e-01,1.516663983255514270e-01,6.869926948051947591e-01,4.446747862140451035e-01,0.000000000000000000e+00,6.778421774837691816e-01,6.873554502369669805e-01,4.029398642778312389e-01,1.314525810324129740e-01,5.239532251980384414e-01,1.000000000000000000e+00
8.488228004956629991e-02,9.191176470588234559e-02,1.388610568662322076e-01,1.388592038642859350e-01,1.192246467478529732e-03,2.775916531061548703e-03,7.713073659853450503e-04,1.657296885800252752e-03,4.897959183673469274e-01,2.891566265060241392e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.113838120104438445e-01,3.754635024896705309e-01,7.877382272864776880e-01,2.012558364192560886e-02,6.072443181818181213e-01,9.999999999999998890e-01,0.000000000000000000e+00,4.021955065844717292e-01,3.706919431279620536e-01,2.761640876323760430e-01,3.439921423114700172e-01,5.187979378850747780e-01,3.998864926220204730e-01
1.672862453531598695e-02,1.838235294117646773e-02,3.135711531830280285e-01,3.135698933157348711e-01,9.367650815902733765e-04,1.627261414760218430e-03,1.377334582116687776e-03,1.272262216288200156e-03,4.642857142857142461e-01,2.831325301204818956e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,4.156657963446475090e-02,3.482360419535967533e-01,3.697690833921549181e-01,8.211238125905649665e-03,4.660105519480519098e-01,9.003627882871209076e-01,1.000000000000000000e+00,3.810186986708173906e-01,2.476587677725118619e-01,3.240895108836029936e-01,7.999017788933755480e-01,5.072928454671192799e-01,2.736662883087400688e-01
4.027261462205700138e-02,6.004901960784313208e-02,1.136902095060929596e-01,1.137035463510211730e-01,1.882046209376821849e-02,1.914425193835551237e-02,8.814941325546802806e-03,2.726067891024577111e-02,4.183673469387754751e-01,3.795180722891566827e-01,4.301075268817200481e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.004699738903394035e-01,4.721898506197690359e-01,2.872844610265201659e-01,4.411527934310094379e-02,1.813108766233766100e-01,7.746825602487689144e-01,1.000000000000000000e+00,6.466913797693898402e-01,4.891374407582939066e-01,4.987202667480686302e-01,8.445378151260504174e-01,5.395448258518797946e-01,1.000000000000000000e+00
9.727385377942998623e-02,9.865196078431372195e-02,1.281563594425378094e-01,1.281541565735448973e-01,4.258023098137606109e-04,1.244376375993108122e-03,6.611205994160100586e-04,7.097647828984216456e-04,5.765306122448978776e-01,4.216867469879518326e-01,4.301075268817200481e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.426109660574412297e-01,4.679521135713529123e-01,8.319048099223556036e-01,9.499275478988888216e-03,6.618303571428569843e-01,9.003627882871209076e-01,1.000000000000000000e+00,3.123476764904663527e-01,2.650236966824645046e-01,2.534106652264775383e-01,5.498199279711885046e-01,6.207720357097950004e-01,1.246311010215664095e-01
2.540272614622057085e-02,1.274509803921568818e-01,2.007597171176692397e-01,2.007640682047905634e-01,4.160416107118759116e-02,2.469608500047860977e-02,6.556112610875432928e-03,5.666126370052222694e-02,1.887755102040816202e-01,3.313253012048192891e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.608539040152558330e-01,3.704749420187556930e-01,2.027048784414748062e-01,6.605113636363635354e-01,4.061933143301372784e-01,0.000000000000000000e+00,7.172261248899174380e-01,7.344075829383887033e-01,4.256932866837297436e-01,1.181927316381097826e-01,5.072928454671192799e-01,1.000000000000000000e+00
7.106567534076827508e-01,7.071078431372549433e-01,5.823861944858919198e-02,5.823664039445956148e-02,4.716579431783194634e-04,1.627261414760218430e-03,6.611205994160100586e-04,7.475521871660172372e-04,5.561224489795918435e-01,3.734939759036144391e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.993211488250652752e-01,5.568386481618815553e-01,9.224563880205707278e-01,1.304137819996779510e-02,6.795860389610388630e-01,9.003627882871209076e-01,0.000000000000000000e+00,3.211747598664673187e-01,3.082085308056872197e-01,2.534106652264775383e-01,4.168940303394085278e-01,5.910348296240411914e-01,1.758229284903518319e-01
4.337050805452292816e-03,7.965686274509803377e-03,2.745782226803960002e-01,2.745760632766069964e-01,5.961232337392648661e-04,1.627261414760218430e-03,8.814941325546801505e-04,7.733476982984625317e-04,4.591836734693877098e-01,2.289156626506023695e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.075718015665796251e-02,5.462443055408411352e-01,7.479076333568619450e-01,1.175334084688456002e-02,6.262175324675324228e-01,9.238144597045866435e-01,1.000000000000000000e+00,3.415118684334487176e-01,2.950521327014218320e-01,2.827388639725737507e-01,5.952744734257339188e-01,4.859172639255626702e-01,2.328036322360953203e-01
1.022304832713754608e-01,1.041666666666666713e-01,1.747077915052071551e-01,1.747053115749572227e-01,3.275402383182774097e-04,1.435818895376663384e-03,6.611205994160100586e-04,4.422334115883443453e-04,4.846938775510203912e-01,2.469879518072288782e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.537859007832897751e-01,6.040894162517216337e-01,1.000000000000000000e+00,1.062630816293672412e-02,6.419439935064934488e-01,8.005960093288414514e-01,5.000000000000000000e-01,2.897986769615172320e-01,2.807203791469194964e-01,2.445347171672106745e-01,4.588562697806395363e-01,5.071042373946937909e-01,1.259931895573212224e-01
3.736059479553903162e-01,3.713235294117647189e-01,1.610205398406530375e-01,1.610181037248964997e-01,4.127007002810295102e-04,7.657700775342203992e-04,6.060272161313426170e-04,5.613758894274984736e-04,4.846938775510203912e-01,2.710843373493976305e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,9.275195822454307404e-01,3.638097256065260798e-01,8.166784309771100148e-01,8.211238125905649665e-03,8.985389610389609150e-01,8.920704845814976247e-01,1.000000000000000000e+00,3.096442542036168533e-01,2.476587677725118619e-01,2.445347171672106745e-01,5.580595874713522031e-01,5.098704891236011116e-01,9.772985244040863217e-02
2.540272614622057085e-02,1.323529411764705899e-01,7.108973668680004798e-02,7.111114867088343117e-02,1.177507156754207251e-01,7.600268019527138541e-02,2.820781224174976481e-02,1.849679635280805368e-01,1.224489795918367319e-01,4.397590361445783413e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,5.198643924144507045e-01,9.275990723000907545e-01,2.054419578167766547e-01,2.161120129870129636e-01,1.968126457631510506e-01,1.000000000000000000e+00,8.097364163270320825e-01,7.418767772511848380e-01,5.377227792518843863e-01,4.980355778675106260e-01,5.851879793788506978e-01,1.000000000000000000e+00
2.862453531598512790e-01,2.941176470588235392e-01,1.558517437628277325e-01,1.558522692205945859e-01,3.216445140285484252e-03,5.168948023355987749e-03,2.038455181532697943e-03,5.146247607229093024e-03,5.357142857142856984e-01,4.277108433734939652e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,7.126892950391644499e-01,4.193240809407776104e-01,7.034385398810123480e-01,2.608275639993559367e-02,4.202516233766233067e-01,8.635656905934180338e-01,1.000000000000000000e+00,4.898724066602493932e-01,4.091753554502370882e-01,3.596167844647427669e-01,6.193386445487285563e-01,5.960643782220544917e-01,9.642451759364358832e-01
3.159851301115241401e-02,1.035539215686274439e-01,3.081866011314832177e-02,3.082150648661536457e-02,2.377287049714057326e-02,1.694266296544462772e-02,5.233871412043413461e-03,3.260276534781148677e-02,2.295918367346938549e-01,3.313253012048192891e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.822454308093992892e-02,4.263163470706642366e-01,3.901381466169204781e-01,1.440991788761873948e-01,6.882102272727271819e-01,3.656387665198237436e-01,0.000000000000000000e+00,6.674585782456428085e-01,6.795829383886256014e-01,3.968816775072204761e-01,1.288333515224271419e-01,5.108135294857285569e-01,1.000000000000000000e+00
3.779429987608426411e-02,1.268382352941176683e-01,9.954564480881524791e-01,9.954560784985584387e-01,2.503717581704912459e-02,1.483679525222551983e-02,5.178778028758745586e-03,3.595721706637918652e-02,3.724489795918367041e-01,3.433734939759036653e-01,6.989247311827950782e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.357702349869451153e-02,5.041847653353109804e-01,3.100736109710598432e-01,1.772661407180808057e-01,9.677353896103894071e-01,3.590308370044051900e-01,0.000000000000000000e+00,6.720666844164089326e-01,7.130995260663507418e-01,3.947683565407283934e-01,8.550693004474513303e-02,5.349553627561925984e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.299019607843137358e-01,1.138297786522972782e-01,1.138443954972320621e-01,9.791487884286584342e-02,6.872786445869628891e-02,2.578370337722439565e-02,1.496293210932051476e-01,1.377551020408163129e-01,4.337349397590362088e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.120104438642296613e-02,4.337323869053925085e-01,8.062922254714126602e-01,2.010948317501207450e-01,2.347808441558441317e-01,9.937807722207825378e-02,0.000000000000000000e+00,7.933315583591045161e-01,7.381990521327015387e-01,5.060934087867189346e-01,3.540325220997490030e-01,5.692191625801583665e-01,1.000000000000000000e+00
6.753407682775712517e-02,1.121323529411764747e-01,1.962276892637651038e-01,1.962337194392564932e-01,1.200107433198168393e-02,2.297310232602661415e-02,6.996859677152773328e-03,1.963961514132661970e-02,5.816326530612244694e-01,3.915662650602409478e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.676240208877284588e-01,7.480665324716601061e-01,9.747907633356861501e-01,9.241668008372240506e-02,3.208198051948051299e-01,4.939103394661830126e-01,0.000000000000000000e+00,6.067134986790094775e-01,6.074312796208531928e-01,4.442905111888604264e-01,4.452144494161300869e-01,6.096441594366904804e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.256127450980392135e-01,5.587996490028040997e-01,5.588029820069058129e-01,4.137488290436480004e-02,2.718483775246482645e-02,8.704754558977467055e-03,5.756238113790815292e-02,2.346938775510203912e-01,3.373493975903614217e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,4.628668291132535528e-01,3.830795603509126179e-01,1.994847850587666838e-01,5.884740259740259827e-01,2.421611816532780459e-01,0.000000000000000000e+00,7.167345935650357713e-01,7.315260663507109351e-01,4.272430553924906338e-01,1.250136418203645072e-01,5.182321136677983109e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.249999999999999861e-01,5.674327049435263781e-01,5.674354981334928105e-01,3.724787590155450440e-02,2.881209916722504358e-02,8.429287642554130280e-03,5.165365618155346589e-02,2.193877551020408101e-01,3.313253012048192891e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,4.843733446339654747e-01,3.616012907129172449e-01,1.981967477056834348e-01,5.513392857142855874e-01,2.259652759782326825e-01,0.000000000000000000e+00,7.073954983922828843e-01,7.305781990521328373e-01,4.208796111489421787e-01,1.133908108698024608e-01,5.165346410159687984e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.292892156862745223e-01,2.298390127518823156e-01,2.298460877357014209e-01,4.463718367801484260e-02,3.168373695797836731e-02,8.870034708831469814e-03,6.033777108148931367e-02,1.836734693877550839e-01,3.373493975903614217e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,5.931772433520499099e-01,4.845215286881113803e-01,2.086620511994847493e-01,5.276988636363635354e-01,4.001036537963202910e-01,0.000000000000000000e+00,7.234726688102893766e-01,7.391090047393366058e-01,4.554206682790522542e-01,1.799083269671504781e-01,5.034578146611341509e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.299019607843137358e-01,1.224679563965500040e-01,1.224831858130593781e-01,1.101779853655021485e-01,6.394180147410741255e-02,2.335959451269902301e-02,1.701747123929917838e-01,1.479591836734693855e-01,4.277108433734939652e-01,1.666666666666665186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.827676240208876784e-02,3.866935056679732807e-01,8.253504083896339161e-01,2.036709064562872151e-01,2.564935064935064402e-01,1.554806944804353330e-01,0.000000000000000000e+00,8.038380404284515279e-01,7.400568720379147036e-01,5.096156103975392204e-01,3.643457382953181334e-01,5.753174902552495862e-01,1.000000000000000000e+00
