4.714335240448948583e-01,1.572947592454938537e-01,-1.650283926437646487e-01,-1.650799851757601411e-01,-6.194148148681609678e-01,-5.047686159205350132e-01,-2.084341191360883638e-01,-7.058970977993981322e-01,9.879305725379826653e-01,-3.113079949507657762e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,1.485145655001353093e+00,-2.186960261620801982e-01,-3.595636101060139533e-01,-8.827008541278925646e-01,9.814981575810213799e-02,1.359764605494051537e+00,1.150763857709536486e+00,-9.391550352367599164e-01,-1.139088818014635240e+00,-5.578213672344120022e-01,1.321292936237679960e+00,2.036762768727417572e-01,-5.008032775259928515e-01
-2.200622251453835110e-01,-2.814717485194707658e-01,3.657989736853103357e-01,3.657649169307150561e-01,-3.052844252906227740e-01,6.934603422271591600e-02,-2.239013284398330000e-02,-2.932550259414943850e-01,1.276155912129429915e+00,4.259336289611684312e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-3.367609669760398411e-02,1.501944742569908398e+00,1.199717706352740221e+00,-1.012219244858637568e-01,-9.965326374621038541e-01,-6.286185437369131712e-01,-8.876318780503436034e-01,3.033923388255324594e-01,3.822878017883685753e-01,5.156951676438065180e-01,2.146104800054559475e-02,6.394678446289184803e-01,6.386968063290400233e-01
-4.141043996630636714e-01,-1.982574108399085266e-01,-2.877149768687617404e-01,-2.876490745275370742e-01,1.181005260957705971e+00,1.055542976803282906e+00,4.125859477826285260e-01,1.504653996397419480e+00,-1.029646804602149190e+00,5.242325121494263440e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.698046842135151224e-01,2.700210645328749437e-01,1.575276316109574193e+00,6.006496439023082390e-01,-1.372710720536229445e+00,-1.246136650171071336e+00,1.150763857709536486e+00,1.126561619996879315e+00,8.604084589670876193e-01,1.221547477413870153e+00,2.743966726904892850e-01,2.926255146750297853e-01,6.386968063290400233e-01
-5.658100997405227650e-01,-9.434039800614433258e-01,8.966219038573992189e-03,8.954731221219447770e-03,-5.207683497384871796e-01,-4.107498404615356757e-01,-1.258934773304361265e-01,-6.469761106395163219e-01,-4.531961254192543587e-01,-2.326435100310052739e+00,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.928239275606435710e-01,-1.025119749613954356e+00,-1.600333194239352164e+00,-8.521846989805808015e-01,-1.272424774879797882e+00,1.458701654454310326e+00,1.150763857709536486e+00,-1.863527219811306479e-01,-9.838237796695645798e-01,5.937731885205081994e-01,1.992644102787598515e+00,-1.933493329383576986e+00,6.380542914805173993e-01
-4.352726368831742465e-01,-8.072350638585231719e-01,-1.144947224178332723e+00,-1.144953941047247570e+00,-6.189264660308854138e-01,-4.887654200977266106e-01,-2.058137813009882910e-01,-7.060208277906198093e-01,8.831213581410926050e-01,3.273809620813684929e-02,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-5.050527123963451936e-01,-2.081598368104474739e-01,1.950588093661039801e-01,-8.627990138144283616e-01,-2.200570666623057614e-01,6.931971993634939988e-01,1.150763857709536486e+00,-9.303450456742784480e-01,-1.032390094981292750e+00,-6.687506591428092895e-01,1.021199822198763707e+00,8.846015005501277340e-02,-4.619311291903686612e-01
-2.694547786589748251e-01,-1.982574108399085266e-01,4.404800788532308609e+00,4.404547622409332064e+00,-1.484023613158320376e-01,-1.787035010308140881e-01,-1.272036462479861629e-01,-1.827092944030462018e-01,-6.016157143091700743e-02,-2.130091117625078911e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-1.420506311104842434e-01,-5.201931368395644739e-01,-7.557224811575266044e-01,2.503772543853376442e-01,6.545887125437882537e-01,-2.924002671855250868e-01,-8.876318780503436034e-01,4.889668625583153405e-01,6.413081501175862398e-01,4.700203367790226766e-02,-1.036581531210947871e+00,-2.052514271176433813e-01,6.386968063290400233e-01
-8.246868321466485630e-02,-4.176406647223908086e-01,-3.422222523932444971e-01,-3.422753171938093253e-01,-6.240541288222793970e-01,-4.927662190534286557e-01,-2.267764839817888456e-01,-7.138056127022226471e-01,7.783121437442026558e-01,-6.553540861096684988e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,2.719821775445483980e-01,-8.614035766116642234e-01,7.873163215881154864e-01,-8.336096480213475157e-01,3.219948168224578411e-01,1.504397155880870640e+00,-8.876318780503436034e-01,-1.031208131306277531e+00,-8.951534615625453828e-01,-1.167819968377747264e+00,-2.016796175098199972e-01,-2.542033566464192984e-01,-1.059791195740753755e+00
-4.705530322500252050e-01,-8.715370520654577291e-01,7.078591599777587229e-01,7.077624585023127857e-01,-6.288155299857165481e-01,-5.167710127876412596e-01,-2.123646258887384730e-01,-7.194984678653364440e-01,6.473006257480902192e-01,-7.045035277037974275e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-5.834401183551759518e-01,-1.069695935332399594e+00,-8.547621989204049475e-01,-9.317920602344378356e-01,-2.670264336153180817e-01,1.182013297192569645e+00,1.150763857709536486e+00,-1.147996967301224691e+00,-1.492114420602538738e+00,-7.085772000510973667e-01,1.589233216629569512e+00,-3.634497359606390088e-01,-1.417029451519382643e+00
-3.364875298559916184e-01,-6.143290992377198334e-01,-4.935096679675723963e-01,-4.934646390626489798e-01,-2.955174485451105282e-01,-1.506979083408994113e-01,-3.549182201948365700e-02,-3.352517912093319064e-01,4.114798933550878335e-01,8.188753780226580570e-02,-5.165836359142542689e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-2.867253736519506102e-01,-1.214388936854721435e-01,-1.178820155440542417e+00,-6.359180342409361808e-01,-1.454378178391467102e+00,7.753652569745562717e-01,1.150763857709536486e+00,3.171720660899265964e-01,-3.204520637070940037e-01,9.648125442141114450e-01,1.764573336118022029e+00,-5.720168903061336602e-02,6.386968063290400233e-01
-1.190789248096298450e-02,-3.760334958826097029e-01,-4.065620016501775291e-01,-4.066142771119731769e-01,-6.383383323125910724e-01,-5.247726106990454609e-01,-2.293968218168889184e-01,-7.278151641825002516e-01,1.223751304930984940e+00,4.259336289611684312e-01,-5.165836359142542689e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,4.292830794350881440e-01,-1.538579378443414858e-01,9.608339071086782202e-01,-9.211777454005900534e-01,5.496481449370579364e-01,1.182013297192569645e+00,1.150763857709536486e+00,-1.526713569903793921e+00,-1.407859222069313354e+00,-1.385853404197699978e+00,6.068569726007457810e-01,7.140896884227843078e-01,-1.838840449574544067e+00
-4.211604787364338631e-01,-1.982574108399085266e-01,2.981481902386503083e-02,2.978231855227043284e-02,1.291018654660351928e-01,-3.467473862553859670e-02,-8.920874763903512139e-02,9.944483269209362930e-02,-7.676237686099242064e-01,-3.113079949507657762e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-2.081598368104474739e-01,-8.519890868230444170e-01,6.709694796765487412e-01,5.441472280867052369e-01,-4.169100279533087261e-01,-8.876318780503436034e-01,7.061669898487240582e-01,8.696066247458238418e-01,2.650354694978548920e-01,-1.088669121719131105e+00,-3.634497359606390088e-01,6.386968063290400233e-01
3.480851248837279588e+00,3.379959109381268423e+00,-8.267971266397795560e-01,-8.268291672334289188e-01,-6.374837218473586864e-01,-5.167710127876412596e-01,-2.293968218168889184e-01,-7.272564658716232922e-01,1.118942090534094991e+00,3.273809620813684929e-02,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,7.149499347078744904e-01,5.261315133879422845e-01,1.316584573312936657e+00,-8.919883796075093185e-01,6.236989486918073089e-01,1.182013297192569645e+00,-8.876318780503436034e-01,-1.478032730141876971e+00,-1.198325005629697904e+00,-1.385853404197699978e+00,8.469495417303152252e-02,4.317206315067959044e-01,-1.693953351232672544e+00
-5.411138229837270108e-01,-9.358390402723921753e-01,4.734951913354274455e-01,4.734036182463657316e-01,-6.351640648702995273e-01,-5.167710127876412596e-01,-2.241561461466887728e-01,-7.268750713625999893e-01,6.210983221488677319e-01,-1.146848502050958007e+00,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.386366603542035003e-01,4.450839029907688871e-01,6.308335675227679795e-01,-9.026026944413567676e-01,4.011233899775328848e-01,1.257892983047683488e+00,1.150763857709536486e+00,-1.365874786096439752e+00,-1.262160276134128623e+00,-1.104817530782714385e+00,7.854123754539009683e-01,-5.664211510799542770e-01,-1.532682124253471168e+00
1.631642381251776491e-02,-3.419912668318796922e-01,-1.267682486914295248e-01,-1.268347661545053129e-01,-6.401696404523745665e-01,-5.207718117433433047e-01,-2.293968218168889184e-01,-7.317706972008322097e-01,7.521098401449801685e-01,-9.994001772685711105e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,4.855747065330404677e-01,8.876038557593358691e-01,1.621230745151549968e+00,-9.118902199209735215e-01,4.667112447317390833e-01,8.592102137205384071e-01,1.315659898295964136e-01,-1.651069961035744216e+00,-1.331698409421375517e+00,-1.470906694950993687e+00,2.495318146701219486e-01,-3.652406602116917700e-01,-1.834985360483407879e+00
1.561597740880588780e+00,1.307165607181263178e+00,-2.090344076736259105e-01,-2.090969639140886904e-01,-6.385825067312288494e-01,-5.347746080883006847e-01,-2.307069907344389548e-01,-7.300091392845741156e-01,7.521098401449801685e-01,-8.028024108920552848e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,3.879381121569400737e+00,-9.505559480485550328e-01,9.010139175798997924e-01,-9.317920602344378356e-01,1.536851145850370859e+00,1.155182911033855175e+00,1.150763857709536486e+00,-1.541622783009531927e+00,-1.492114420602538738e+00,-1.470906694950993687e+00,6.392241584720861347e-01,-3.389737711962510502e-01,-1.914978459124485832e+00
-4.211604787364338631e-01,-1.679976516837040634e-01,-7.495564884366142655e-01,-7.494514173304145377e-01,1.548243586588967213e+00,1.037539381502623481e+00,4.256876369581288899e-01,1.996498569440190440e+00,-1.108253715399816652e+00,5.733819537435552727e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,2.432753531018080062e-01,1.336788675736563903e+00,6.935248986984745567e-01,-1.309238603032158776e+00,-1.094377278460843650e+00,1.150763857709536486e+00,1.216355744383709192e+00,9.058473979140450050e-01,1.338552004376073912e+00,4.034367117272233405e-01,3.762019797241596408e-01,6.386968063290400233e-01
1.064144166207990461e+00,8.305744004710430284e-01,-2.401010535062668705e-01,-2.401444137841714788e-01,-5.863291811427382427e-01,-4.427562321071524809e-01,-1.966425988781380363e-01,-6.622204108981704085e-01,1.014132876137205042e+00,4.750830705552974154e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,2.797214047359232847e+00,-5.258664695673669343e-01,4.561275053890507247e-01,-7.845184419148023558e-01,-4.578659335775573935e-01,1.062953458613275171e+00,1.150763857709536486e+00,-5.476752426270058427e-01,-7.084306962541958574e-01,-3.681390283322240053e-01,8.799417063761596491e-01,4.794786115348700362e-01,5.375007176867127034e-01
-3.858800833695829047e-01,-3.457737367264052675e-01,-9.916026543861871101e-01,-9.915982853645995965e-01,-2.032195183000196359e-01,-1.967070963314735133e-01,-1.206528016602359671e-01,-2.562674119677523232e-01,-5.580053398161443079e-01,-3.113079949507657762e-01,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-3.987825378749771943e-01,-4.723750467052325597e-01,-7.747381069679993848e-01,1.880181547364830896e-01,6.596664819441138139e-01,-5.481273852607706498e-01,-8.876318780503436034e-01,4.317019304021857407e-01,6.035956704247665838e-01,-1.105021239180658393e-02,-1.046870437977996504e+00,-3.300191499409871332e-01,6.386968063290400233e-01
-3.505996880027320017e-01,-2.020398807344340741e-01,4.806277560770286783e+00,4.806001984746411715e+00,-1.796566869014712964e-01,-2.407158848441965926e-01,-1.219629705777860035e-01,-2.066708189916845184e-01,1.756591609620854200e-01,-2.130091117625078911e-01,-2.964948389162483933e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-3.214473118619025072e-01,1.233248897139912481e-01,-1.089288250582900464e+00,4.613367617080586514e-01,1.825437706768878732e+00,-5.695078492309960660e-01,-8.876318780503436034e-01,4.571153618324207968e-01,7.662192413928264889e-01,-3.130099590449544888e-02,-1.217066104082924705e+00,-1.007808458062312146e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.831275312618062812e-01,-4.926707984960342901e-01,-4.926181143041448163e-01,1.178563516771327979e+00,8.855090211859436566e-01,3.680402045859272886e-01,1.474005950015135236e+00,-1.029646804602149190e+00,5.242325121494263440e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.845352034541008379e-01,-4.156417194272111759e-01,8.602095538615937009e-01,6.577015861342392355e-01,-1.231379472227165373e+00,-1.409634315825736284e+00,-8.876318780503436034e-01,1.125883928492072528e+00,8.880029563032971751e-01,1.035465277802827044e+00,-1.622388082361338746e-01,2.245703931350241378e-01,6.386968063290400233e-01
-1.812537902418474844e-01,-2.928191582030474360e-01,2.575418954489207615e-03,2.554234478965862910e-03,-4.226102334460888899e-01,-7.068192922685746782e-02,-7.872739629863483024e-02,-4.479315462046228324e-01,1.249953608530207427e+00,1.801864209905237046e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,5.155047890864158239e-02,1.989040881056920229e+00,1.522191027388671625e+00,-2.378812279716514544e-01,-8.725504346041524917e-01,-1.330948493681590183e-01,-8.876318780503436034e-01,9.669642985962048631e-02,2.535134808860586286e-01,4.432423644095188076e-01,1.959437585917440661e-01,6.084251576106701753e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.096048205234851969e-01,2.181785914486056743e+00,2.181650563373684903e+00,1.248288131398735817e-01,1.733564779858866312e-02,-3.811215985458372979e-02,1.127681291695132176e-01,-5.318030362169218206e-01,-2.621585533566368476e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,-1.927607908349844301e-01,-8.024692279416052454e-01,6.444336925919297299e-01,2.437125385674375200e-01,-9.476486041553749962e-01,-8.876318780503436034e-01,7.034562238294993497e-01,8.556254127621444328e-01,2.798860440738267230e-01,-1.061875093679942372e+00,-2.595761293995776930e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.133872904180107444e-01,2.233674224128297414e+00,2.233533296254441414e+00,4.791387126896448634e-02,5.134243892205648391e-02,-4.466300444233390482e-02,2.540582639861899139e-02,-6.104099470145892825e-01,-3.113079949507657762e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,-2.823414172872277042e-02,-8.868510674755774037e-01,6.338193777580819477e-01,8.884057185750471319e-02,-1.000051702121613761e+00,-8.876318780503436034e-01,6.519516694642226717e-01,8.510263298727762660e-01,2.189086848300631216e-01,-1.107532117458720267e+00,-2.756944476590527660e-01,6.386968063290400233e-01
